time,gFx,gFy,gFz,TgF,class
0.021,0.0793,-0.0181,1.0717,1.075,walk
0.022,0.0762,-0.0167,1.0778,1.081,walk
0.022,0.0801,-0.0162,1.0827,1.086,walk
0.022,0.0938,-0.0157,1.09,1.094,walk
0.023,0.1077,-0.0186,1.0871,1.093,walk
0.023,0.1101,-0.0184,1.0783,1.084,walk
0.032,0.1087,-0.0162,1.0512,1.057,walk
0.033,0.0991,-0.0059,1.0109,1.016,walk
0.036,0.0925,0.0063,0.9732,0.978,walk
0.04,0.0818,0.021,0.9493,0.953,walk
0.046,0.0723,0.0386,0.9341,0.938,walk
0.051,0.0564,0.0544,0.9415,0.945,walk
0.056,0.0373,0.0659,0.9664,0.969,walk
0.062,0.0185,0.063,1.0089,1.011,walk
0.066,-0.0066,0.061,1.0663,1.068,walk
0.072,-0.0396,0.052,1.1272,1.129,walk
0.088,-0.0655,0.0334,1.2024,1.205,walk
0.09,-0.0795,0.0095,1.2835,1.286,walk
0.09,-0.0953,-0.0149,1.3602,1.364,walk
0.091,-0.1139,-0.0384,1.424,1.429,walk
0.134,-0.1168,-0.0672,1.4731,1.479,walk
0.135,-0.1029,-0.1022,1.5073,1.514,walk
0.135,-0.089,-0.1415,1.5303,1.539,walk
0.136,-0.0792,-0.1767,1.5413,1.553,walk
0.136,-0.0663,-0.2145,1.5447,1.561,walk
0.136,-0.0433,-0.25,1.5327,1.554,walk
0.136,-0.011,-0.2786,1.5141,1.54,walk
0.137,0.042,-0.301,1.4941,1.525,walk
0.137,0.0793,-0.3233,1.457,1.495,walk
0.151,0.1006,-0.3345,1.4052,1.448,walk
0.152,0.1126,-0.3377,1.3346,1.381,walk
0.152,0.1062,-0.3277,1.2649,1.311,walk
0.157,0.0928,-0.3037,1.2004,1.242,walk
0.163,0.0771,-0.272,1.1467,1.181,walk
0.167,0.0522,-0.239,1.1003,1.127,walk
0.172,0.0288,-0.2089,1.0641,1.085,walk
0.182,-0.0064,-0.1769,1.0324,1.047,walk
0.183,-0.0411,-0.1491,1.0087,1.02,walk
0.191,-0.0738,-0.1285,1.0111,1.022,walk
0.212,-0.1112,-0.1146,1.0184,1.031,walk
0.213,-0.1569,-0.1061,1.0277,1.045,walk
0.213,-0.1789,-0.1041,1.0414,1.062,walk
0.214,-0.1825,-0.1066,1.0683,1.089,walk
0.214,-0.1767,-0.118,1.0829,1.104,walk
0.218,-0.1618,-0.1366,1.0905,1.111,walk
0.223,-0.1427,-0.1535,1.0888,1.109,walk
0.229,-0.1171,-0.1676,1.0656,1.085,walk
0.233,-0.0941,-0.1799,1.0275,1.047,walk
0.238,-0.0689,-0.1882,0.9781,0.998,walk
0.244,-0.0428,-0.1879,0.9246,0.944,walk
0.249,-0.0198,-0.1803,0.8694,0.888,walk
0.254,-0.0015,-0.163,0.814,0.83,walk
0.26,0.0097,-0.1432,0.7656,0.779,walk
0.264,0.0105,-0.1161,0.7216,0.731,walk
0.269,0.0085,-0.0951,0.6823,0.689,walk
0.274,0.0034,-0.0716,0.6525,0.656,walk
0.279,-0.0057,-0.0416,0.6297,0.631,walk
0.284,-0.0113,-0.0157,0.6188,0.619,walk
0.289,-0.0189,0.0046,0.6178,0.618,walk
0.303,-0.0338,0.0224,0.6261,0.627,walk
0.305,-0.0387,0.041,0.6464,0.649,walk
0.306,-0.0377,0.0581,0.671,0.675,walk
0.34,-0.0369,0.0669,0.6886,0.693,walk
0.341,-0.0323,0.0718,0.7184,0.723,walk
0.341,-0.0343,0.0696,0.7409,0.745,walk
0.342,-0.0343,0.0588,0.7607,0.764,walk
0.342,-0.0311,0.0415,0.7822,0.784,walk
0.342,-0.0257,0.0246,0.8017,0.803,walk
0.343,-0.0157,0.0019,0.812,0.812,walk
0.344,-0.0042,-0.0196,0.8159,0.816,walk
0.349,0.017,-0.0352,0.8115,0.812,walk
0.354,0.041,-0.0518,0.8203,0.823,walk
0.36,0.064,-0.0663,0.8318,0.837,walk
0.365,0.0825,-0.0816,0.8301,0.838,walk
0.369,0.1028,-0.0921,0.8274,0.839,walk
0.374,0.1116,-0.1002,0.8249,0.838,walk
0.379,0.1231,-0.1041,0.8159,0.832,walk
0.384,0.1333,-0.1088,0.8037,0.822,walk
0.389,0.136,-0.1056,0.7907,0.809,walk
0.396,0.1387,-0.0951,0.7688,0.787,walk
0.399,0.1446,-0.0865,0.7553,0.774,walk
0.404,0.1446,-0.0716,0.7438,0.761,walk
0.422,0.1438,-0.0562,0.7324,0.748,walk
0.423,0.1421,-0.045,0.7297,0.745,walk
0.423,0.1382,-0.0335,0.7333,0.747,walk
0.438,0.1294,-0.0218,0.7336,0.745,walk
0.439,0.1148,-0.0108,0.7377,0.747,walk
0.439,0.1077,-0.0059,0.7419,0.75,walk
0.439,0.1118,-0.0008,0.7502,0.758,walk
0.444,0.1126,0.0051,0.767,0.775,walk
0.449,0.1121,0.0075,0.7793,0.787,walk
0.454,0.115,0.0078,0.7964,0.805,walk
0.46,0.1116,0.0075,0.8164,0.824,walk
0.465,0.1094,0.0056,0.8413,0.848,walk
0.47,0.1133,-0.001,0.8697,0.877,walk
0.481,0.1206,-0.0054,0.9012,0.909,walk
0.482,0.1267,-0.0118,0.9249,0.934,walk
0.485,0.1299,-0.0184,0.9483,0.957,walk
0.49,0.1285,-0.022,0.9764,0.985,walk
0.505,0.1201,-0.0211,0.9974,1.005,walk
0.506,0.1077,-0.0203,1.015,1.021,walk
0.506,0.0967,-0.014,1.0333,1.038,walk
0.521,0.0837,-0.004,1.0526,1.056,walk
0.522,0.0823,0.009,1.071,1.074,walk
0.523,0.0698,0.0232,1.0937,1.096,walk
0.526,0.0515,0.0344,1.1115,1.113,walk
0.531,0.028,0.0469,1.1333,1.135,walk
0.536,-0.0044,0.0532,1.1511,1.152,walk
0.541,-0.0377,0.0571,1.1882,1.19,walk
0.546,-0.0682,0.0667,1.2346,1.238,walk
0.552,-0.0875,0.0718,1.2879,1.293,walk
0.556,-0.0973,0.0715,1.3424,1.348,walk
0.562,-0.1056,0.0667,1.3895,1.395,walk
0.567,-0.1244,0.0561,1.4276,1.434,walk
0.572,-0.1344,0.042,1.4545,1.461,walk
0.586,-0.1442,0.0229,1.4658,1.473,walk
0.587,-0.1408,-0.0054,1.4655,1.472,walk
0.588,-0.119,-0.0369,1.4594,1.465,walk
0.621,-0.0917,-0.067,1.4406,1.445,walk
0.622,-0.0694,-0.0902,1.4013,1.406,walk
0.623,-0.044,-0.1127,1.3492,1.355,walk
0.623,-0.0189,-0.1222,1.2955,1.301,walk
0.624,0.0046,-0.1227,1.2405,1.247,walk
0.624,0.0246,-0.1202,1.1958,1.202,walk
0.625,0.041,-0.11,1.1574,1.163,walk
0.637,0.0476,-0.0953,1.1347,1.14,walk
0.638,0.0417,-0.0772,1.1186,1.122,walk
0.639,0.0327,-0.0584,1.1149,1.117,walk
0.643,0.0188,-0.0386,1.1306,1.131,walk
0.648,0.0041,-0.0206,1.1538,1.154,walk
0.653,-0.0108,-0.0066,1.1821,1.182,walk
0.658,-0.0181,0.0041,1.1992,1.199,walk
0.663,-0.0245,0.0092,1.2107,1.211,walk
0.668,-0.0206,0.009,1.2102,1.21,walk
0.673,-0.0064,0.0058,1.1997,1.2,walk
0.686,0.0153,-0.0015,1.176,1.176,walk
0.688,0.0385,-0.0174,1.1508,1.152,walk
0.688,0.064,-0.0255,1.1069,1.109,walk
0.721,0.0884,-0.0335,1.059,1.063,walk
0.722,0.1082,-0.0474,1.0123,1.019,walk
0.722,0.1245,-0.0587,0.9703,0.98,walk
0.723,0.1394,-0.0692,0.9293,0.942,walk
0.723,0.1649,-0.0765,0.8914,0.91,walk
